Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
43,Female,69567.14699678725,Unemployed,Rural,567,0.5182797206887111,44565.69678032278,Non-Default,19988.920910231463,12.926126997324824,32
49,Female,48439.44083530859,Employed,Rural,848,0.7222160986736462,20566.51451656184,Non-Default,24194.55643745342,6.566182034244839,19
23,Female,83535.78650216674,Employed,Rural,373,0.1741566923953963,7261.250995762452,Non-Default,11268.351023319536,4.2598487381066,55
49,Male,27439.25118585057,Employed,Rural,807,0.546881173787433,26215.74691700605,Non-Default,6002.260478025074,10.900321652371414,63
21,Male,67056.18135587123,Unemployed,Rural,372,0.7144596838857817,48147.89973243149,Non-Default,44110.47264264656,13.465403182680102,45
28,Female,58477.8311908899,Employed,Rural,607,0.4446276579139047,30384.28205254055,Non-Default,29935.79222947053,4.615789797248655,21
34,Female,71386.04207241819,Unemployed,Urban,498,0.027081133670051,49169.36102302863,Non-Default,32392.53239801973,19.159086066978837,62
55,Male,25188.28755863747,Employed,Rural,429,0.4492681584656367,42055.36544694351,Non-Default,46714.48136680079,19.66704412395772,52
41,Male,66398.7029942505,Employed,Rural,786,0.2964448877441531,1798.28781067064,Non-Default,34930.408015112705,12.272763821672363,68
22,Female,64918.7670367619,Unemployed,Rural,450,0.9296496077013284,32919.97976885209,Non-Default,36088.40769529161,19.151175639647903,35
51,Female,64852.80755329367,Employed,Suburban,505,0.1246133856783273,14338.343877894184,Non-Default,40413.5891796534,6.050569038874502,51
23,Female,68279.01332771638,Employed,Urban,478,0.6524759555072321,27980.842782236192,Non-Default,10235.68024358317,3.4321516480519234,35
39,Male,74117.43497810897,Unemployed,Urban,496,0.0527197663345011,13967.259546561329,Non-Default,21207.296894620617,3.6699620999366287,67
28,Male,84399.11997446159,Employed,Urban,388,0.4461704378126965,17443.52083026452,Non-Default,48569.35674665148,12.987712150255245,43
33,Male,41585.65761025715,Unemployed,Rural,733,0.5539794872200806,46158.43558770897,Default,46531.8535145273,4.0479120184260005,67
50,Female,86003.95281440497,Employed,Rural,482,0.2979549313168654,10332.159244585266,Non-Default,44783.38833395831,19.29527531600948,44
26,Male,59860.45458107629,Employed,Suburban,508,0.4550756355203844,43705.45590129153,Non-Default,25343.98296525376,5.412864582909776,49
23,Female,26164.66233074649,Employed,Urban,792,0.1635537945301873,1522.8904035248404,Non-Default,43573.68291140626,8.180287702900637,55
33,Male,24684.074339518334,Employed,Rural,429,0.3041238494680361,4543.8269184824185,Non-Default,7177.814687559452,16.98280263397192,68
46,Female,46739.06549568486,Unemployed,Urban,312,0.621106324910203,42733.75206921318,Non-Default,11683.284091570284,6.718585492769583,67
20,Female,82791.75816891741,Employed,Suburban,405,0.3018000558611551,31527.801545459766,Non-Default,23628.54643178244,7.1304637937277,62
37,Female,76614.47477927327,Unemployed,Suburban,674,0.8997430784088717,37361.80690197752,Non-Default,26752.64300069569,13.91925224844731,70
53,Male,83089.19717379252,Unemployed,Suburban,398,0.6284069576409897,10470.883541092711,Non-Default,16857.821908438556,7.693463504317459,60
36,Male,61381.52451532875,Employed,Urban,491,0.4386490184359845,26854.17277950517,Non-Default,21041.450188150437,6.696609778130905,45
43,Male,55215.91983643924,Employed,Rural,624,0.0387569355541824,36860.96117856524,Non-Default,12324.924546141596,7.321021143196178,22
20,Female,31796.20213650272,Employed,Rural,766,0.4995483352046712,31365.706850513125,Non-Default,27011.031427215825,11.341007488792355,42
36,Female,46255.42028874492,Employed,Suburban,666,0.7647762421250892,23584.938344560476,Non-Default,40722.94817905376,19.4236978364352,29
37,Female,54721.54929391002,Employed,Rural,617,0.2655575980124136,47989.18932188574,Non-Default,34761.21771475876,17.148045006540883,34
49,Female,27088.034374369377,Unemployed,Suburban,443,0.8067735696487673,33807.866672672266,Non-Default,9850.651131449358,7.838374497523011,71
24,Female,37648.9562168969,Unemployed,Urban,683,0.2518067660508815,45387.54001206189,Non-Default,26941.172152852225,9.177344544467662,33
58,Male,67858.0235250991,Unemployed,Suburban,515,0.8237463879508005,36488.525578684064,Non-Default,36394.08722508762,10.896708258569316,54
50,Female,78853.0491391352,Employed,Urban,660,0.0852683416116774,36773.17642988416,Non-Default,28845.288344927358,19.64180399928884,29
57,Female,99867.80091143596,Employed,Suburban,623,0.8661837088690295,4000.913487883967,Non-Default,22625.401844099702,5.930637961707166,51
56,Male,94649.06650748462,Unemployed,Rural,314,0.4991864509333305,17973.231092697177,Non-Default,32986.14895777452,9.077212759362007,58
35,Female,71405.21596281533,Unemployed,Rural,516,0.296537589620262,42918.47033598292,Non-Default,48588.7399385124,15.400243597706154,52
57,Male,53699.84426352576,Unemployed,Suburban,791,0.2651132504151487,11630.193107437795,Non-Default,9270.85593947351,19.38704348257204,58
18,Male,70894.18917665862,Employed,Rural,846,0.4320105589303626,5775.293307823309,Non-Default,22550.722733640232,5.646478616992041,50
28,Female,82852.12944641855,Unemployed,Rural,482,0.999049498103645,16305.302831939673,Default,23297.263387074305,6.865459221303878,31
45,Male,29466.895273870985,Employed,Rural,569,0.2203273934375825,11021.894244630696,Non-Default,30963.528971076696,6.836809464637314,24
42,Female,52792.39117570306,Employed,Urban,766,0.1032166488789996,46264.40973965776,Non-Default,11847.857084686304,3.3558445013652496,56
40,Male,87184.18285084938,Employed,Rural,818,0.5850351687186619,43398.33210010656,Default,12948.936344171128,13.26996562467614,12
48,Male,50706.63615464352,Employed,Urban,841,0.4885424664402571,24984.16151414521,Default,17841.26236990346,14.401952260480195,63
47,Male,65749.78169817492,Unemployed,Suburban,766,0.5241962710633074,3067.193724193401,Non-Default,48014.15194708338,13.242940132129307,15
59,Male,67021.54886897586,Unemployed,Rural,604,0.6669354175572171,35728.11730465781,Non-Default,38034.88615539062,4.212490820017844,35
52,Female,34758.100250691146,Unemployed,Rural,443,0.2671440698706493,31170.58656681323,Non-Default,34776.19857611765,4.176912137675739,47
24,Male,48978.835332183065,Employed,Rural,410,0.9106649953838885,48527.73353642479,Non-Default,41763.0959327418,6.5765714264001085,47
33,Female,46760.903099354575,Employed,Suburban,531,0.4356720661222903,27947.66201351885,Non-Default,10740.941101251185,7.935006766881549,56
43,Female,22095.736682565184,Employed,Urban,799,0.1290861951424617,16819.68617014547,Non-Default,43669.97688756882,16.371242150470806,13
19,Female,21935.34111130842,Employed,Urban,572,0.7422987567339443,25951.08467892779,Non-Default,31767.47212493768,5.70963451773166,39
18,Female,86535.76349406187,Employed,Rural,472,0.6431043526178503,48963.16457022582,Non-Default,20089.805335652098,3.749567678758046,37
29,Female,41845.664797825,Unemployed,Suburban,306,0.3157434024840371,34818.121626651526,Non-Default,41713.48650855607,9.697787631121937,34
22,Male,61446.30129910524,Unemployed,Suburban,454,0.6215187240340485,33598.80689635256,Non-Default,41115.40404568808,10.078666892412643,26
54,Male,43898.04588710185,Employed,Suburban,821,0.2198619563689768,12034.07948629427,Non-Default,43056.88617725272,10.66542474921222,47
49,Male,95254.33960922725,Employed,Suburban,845,0.4448393593405295,37180.125878030885,Non-Default,10198.305504814198,17.057360248458465,38
26,Female,40743.740709261896,Unemployed,Suburban,847,0.8994125221673253,37513.59147358859,Default,48621.25602480992,4.666092052806009,17
58,Male,54372.545019114805,Employed,Urban,817,0.1335342331607494,15864.449188795266,Non-Default,48183.1769205379,14.967015401173356,46
52,Female,89818.42003876815,Unemployed,Urban,514,0.386696449987462,24185.69161953566,Non-Default,21086.13404757837,8.745074707769943,50
36,Female,87354.6853433447,Employed,Urban,433,0.8211424247203473,14730.166647022805,Non-Default,7965.230819536384,8.26966231940299,49
33,Male,34888.113427702185,Employed,Rural,584,0.9694908994061782,12935.253516214334,Non-Default,12517.505126095357,18.853233143461654,46
20,Female,84211.46478365683,Employed,Suburban,425,0.4539261364217959,1294.803512474257,Non-Default,49677.387145011366,7.223964915084615,47
37,Male,56654.95093903141,Unemployed,Rural,738,0.5069996201433474,14260.587232666605,Non-Default,30335.58244272484,13.923041200769228,21
41,Male,58637.509766828414,Unemployed,Suburban,451,0.5721719617837697,27698.497493913743,Non-Default,21047.980947172346,7.677171875393565,41
50,Female,30678.3977932755,Employed,Urban,630,0.9323481416337108,80.05937745144132,Non-Default,17969.121223251746,11.621446004886549,64
41,Female,26448.121100569973,Employed,Rural,837,0.8582067909770298,14160.954190483371,Non-Default,16564.628088992642,16.366979174136723,52
28,Female,78235.14455790122,Employed,Urban,682,0.1706011246216443,44070.5166161625,Non-Default,34886.874427451694,17.98928289977643,49
25,Female,59716.89218842398,Employed,Suburban,414,0.436757817847075,29682.429255368043,Default,23872.452418385867,17.257853085015856,40
53,Male,54948.05620921437,Unemployed,Suburban,781,0.4640004281964263,30393.141204049025,Non-Default,48443.48147158752,12.897072514458875,63
55,Female,78360.65829219174,Unemployed,Suburban,583,0.7890961116487567,20168.215251317662,Non-Default,35772.93637904126,7.229877360749776,70
57,Female,81241.03191928877,Employed,Urban,374,0.6028928826054353,33823.60717462055,Non-Default,40642.00659720325,14.240967515451718,54
37,Female,32712.653413548287,Unemployed,Suburban,465,0.654220462029013,9496.638311517958,Non-Default,18173.3696862422,15.068385778253337,50
52,Male,68818.01195821131,Employed,Urban,488,0.9981999076656176,40937.34051920958,Non-Default,8563.388409888163,3.181763831929524,61
42,Female,30828.32658221484,Employed,Rural,377,0.074960043470013,5834.455996794991,Non-Default,26952.02768218465,10.466578685841869,15
52,Male,80110.00688232365,Employed,Suburban,320,0.223009823533733,32800.067732655465,Non-Default,19156.169594580228,17.335454727969996,16
42,Male,72556.41250137116,Unemployed,Suburban,483,0.4078959373715468,17057.466290984154,Non-Default,14093.742425356566,11.322989136131806,15
46,Female,96529.16968667664,Employed,Suburban,521,0.3477824030488872,37375.64852912384,Default,47868.89588603876,8.29338251677646,47
35,Male,25516.641308513696,Employed,Rural,627,0.0216455613469835,27488.227563301,Non-Default,24979.469645391364,17.820562107419267,70
63,Female,24564.377692100345,Employed,Suburban,478,0.0917776064711758,22617.65192393581,Non-Default,12861.886642195352,5.6499718580066975,56
35,Female,42574.96597545601,Unemployed,Urban,411,0.6809532914035762,8471.12010466235,Non-Default,13939.27937065126,6.509568951075407,27
19,Male,40936.45469887248,Unemployed,Urban,358,0.8793244633625606,31841.07321421764,Non-Default,17631.938410906732,14.685330237914268,36
52,Female,39758.30392575999,Unemployed,Suburban,626,0.5142270112659776,48738.492171020654,Non-Default,49969.23206853707,8.991411005951775,25
33,Female,92500.36644168294,Employed,Suburban,490,0.539191079513633,41280.17124535075,Non-Default,17060.51752338188,15.121286207474242,22
58,Female,39963.69598796048,Unemployed,Rural,499,0.2550934328323794,3000.40962945059,Non-Default,19796.081206030416,5.680961561411362,40
53,Female,41755.97809029048,Employed,Rural,611,0.7678763636337114,18811.468918059552,Non-Default,34669.76575928007,7.288574523214381,45
50,Female,80751.86099343709,Unemployed,Rural,334,0.7517945873672564,46279.15045951359,Non-Default,18228.261938463424,5.6630054321817695,33
21,Female,55979.1873960432,Employed,Suburban,678,0.5883656892176566,25152.18737785107,Non-Default,14711.191297686202,19.199475330579663,25
50,Female,82136.8445564145,Employed,Rural,686,0.2126642865113428,33105.59129040896,Non-Default,12138.673399231942,9.89186733446571,67
31,Male,25229.29260515082,Unemployed,Rural,536,0.0970182182370894,45629.96727956952,Non-Default,19070.719926250647,8.732738468473842,35
38,Female,59005.69549387074,Employed,Urban,818,0.0642385758571258,43689.73452099403,Non-Default,9766.206033294808,3.241436654903,70
37,Male,22689.08801466261,Employed,Rural,582,0.5926960666428778,25091.018777025547,Non-Default,5839.09638866523,5.608098849985086,50
25,Female,25012.25627642836,Employed,Urban,300,0.8250353191428,21882.315132880103,Non-Default,41208.87638006048,10.15930955612249,37
24,Female,92514.99626755288,Employed,Urban,763,0.8583304317809248,16984.630923979355,Non-Default,11205.272408655946,4.164547473722199,54
20,Male,31139.62968940761,Employed,Rural,529,0.4636220743434498,35950.97215814456,Non-Default,39918.95824168591,11.682568601605688,47
34,Female,62593.65458201737,Unemployed,Urban,471,0.7842712993067169,14349.339973577164,Non-Default,40889.41155439969,10.735262453895611,50
50,Female,52887.648208056526,Employed,Suburban,386,0.9468801963410236,12494.380321545006,Non-Default,29206.37868481594,16.041858385853985,27
29,Male,47787.46610070742,Unemployed,Suburban,422,0.275170112488068,17812.494730189006,Non-Default,18935.68812408281,14.216645923805382,69
39,Female,91986.6676549818,Employed,Rural,597,0.3979603463807571,8860.752843939601,Non-Default,11526.47301874498,10.581104190449754,49
39,Female,21745.87174203916,Employed,Suburban,783,0.9314789925966808,34755.99079728837,Default,38156.22980244496,6.819231901786214,70
63,Male,73103.17489404713,Unemployed,Urban,464,0.3382309673172848,30812.03246653061,Non-Default,32062.41436918037,15.356680622302708,43
47,Female,97071.55473708404,Employed,Suburban,682,0.9138762903217964,24143.92670579218,Non-Default,34495.405542210385,15.033655758721473,17
55,Male,64813.45467694735,Employed,Rural,508,0.9810448622544656,19516.28896307773,Non-Default,5390.109043030897,5.6060347287615855,45
55,Female,94945.79696264736,Unemployed,Rural,731,0.6618107285744247,45453.12714483657,Non-Default,46738.2657068521,18.550781134231848,67
62,Female,24180.6303428819,Employed,Urban,688,0.8168902895041683,1456.1892494552642,Non-Default,7983.058435094761,4.094886972255734,19
25,Female,53503.46552593291,Employed,Rural,523,0.7495455642210852,38455.38717536496,Non-Default,21506.264831300254,3.9356410511761752,41
44,Female,40812.62327696409,Employed,Suburban,302,0.6995342576155238,45095.47858744444,Non-Default,23122.024234326516,6.184957100261259,38
44,Female,78465.67719845838,Employed,Rural,671,0.3069310729812325,22317.728971496297,Non-Default,5060.998602407698,18.46083356682911,18
51,Female,98503.76723977971,Unemployed,Urban,745,0.0570943379079437,27534.524573532337,Default,27369.018920785868,11.839968108627671,38
38,Male,40522.40499553982,Unemployed,Rural,415,0.3430517325196506,47223.184394101896,Non-Default,38876.40475299545,16.394995651439302,36
47,Female,72333.96811792595,Unemployed,Suburban,569,0.6669359852039066,10613.87576427572,Non-Default,42047.08939016475,6.87333419730051,67
50,Male,35847.81062077921,Employed,Urban,746,0.1025291982278013,26006.742389234245,Non-Default,44572.8646987648,11.333773569113594,57
45,Female,65226.4203657288,Employed,Suburban,667,0.011917982978242,23736.056356410645,Non-Default,26947.349074191625,9.090920881606,52
64,Male,57114.5989350669,Unemployed,Urban,552,0.1396923726029386,12919.632393518505,Non-Default,33378.62857383427,17.073086320125277,26
50,Male,97760.42637052295,Employed,Rural,616,0.7157359264107953,40929.6615186554,Non-Default,8578.387098342444,3.3842754691068526,36
22,Male,68682.18181571733,Employed,Urban,714,0.972793701656444,44980.02973816179,Non-Default,26961.72009267875,7.145326409423791,33
36,Female,47960.5097669455,Employed,Urban,394,0.9830646996148203,39096.62898941044,Non-Default,11966.708969228086,5.593761813140439,29
21,Male,29127.662791034672,Employed,Rural,323,0.4939791491401879,9767.948042430418,Non-Default,21633.940293013464,17.60621365826668,23
52,Female,32099.74629879477,Employed,Suburban,349,0.8693523009923474,4337.431775069078,Non-Default,19818.73907890697,10.94824544479402,34
34,Male,38025.3543960988,Employed,Rural,801,0.7368264557515041,30272.22426526712,Non-Default,24059.32597586787,9.871740746184676,62
61,Male,40077.33290722384,Employed,Urban,797,0.5010402369846034,2854.738025494197,Non-Default,30723.647808835965,10.641206955718356,56
45,Female,88049.28462729102,Employed,Rural,634,0.5727605329550868,33641.29442790421,Non-Default,45629.44911783481,19.522717361939694,50
47,Female,64897.823062602,Employed,Urban,378,0.137227146616871,26521.211016362133,Default,22751.80841063774,17.45454570371071,36
46,Male,61871.27290994932,Employed,Rural,326,0.937661460616592,33139.28663718318,Non-Default,49150.903807019786,15.008269121455228,21
63,Female,29181.5097495374,Employed,Rural,570,0.3519297707317768,29508.5386824872,Default,39156.26216230413,7.938142306795329,41
23,Female,88811.1754679548,Unemployed,Suburban,546,0.4461492564571695,21135.12847635864,Non-Default,28016.647105477245,5.807940991813612,21
52,Female,77825.1442566787,Unemployed,Urban,686,0.6716602309978987,10043.859007011411,Non-Default,33981.18967003748,18.664371693415703,45
58,Male,25413.468952000127,Employed,Suburban,660,0.3339024715265539,15285.106790524427,Default,9600.087700937502,10.192283887540208,57
54,Male,76626.8077783815,Employed,Urban,787,0.2542591609889305,26225.028710948824,Non-Default,43003.46890911447,7.738848590966696,24
41,Female,63483.05738741169,Employed,Rural,651,0.6310493932702206,32593.404682380296,Default,31206.085477878463,11.005654049099803,65
46,Male,26538.02765974226,Employed,Urban,555,0.0249840822818494,38974.15084422642,Non-Default,49373.03660943208,18.603406187945986,40
63,Female,56664.05132229252,Employed,Suburban,521,0.7207251120266789,38358.53592245304,Non-Default,33639.29346887821,9.580144327651984,49
48,Female,58775.70297040376,Employed,Suburban,300,0.5140233698765098,48634.43716305427,Non-Default,42535.02124698463,12.56489695321769,52
52,Female,33261.96321306206,Employed,Suburban,845,0.6057537305209344,14292.072433170471,Non-Default,40989.32342578579,16.650427118845634,56
50,Female,95655.8517600226,Employed,Urban,745,0.6318801592468851,3555.53541067184,Default,20545.751816072097,10.26125302782265,20
38,Female,87998.02971845295,Unemployed,Suburban,378,0.5270501564925637,17282.846777092964,Non-Default,16682.478135494523,6.970210632748261,24
49,Male,73521.78698632866,Employed,Suburban,535,0.582533777440736,37164.72376120383,Default,24372.21125441795,19.906937722511568,48
40,Female,56983.644880048574,Unemployed,Suburban,633,0.6837882008898746,21905.58255166476,Non-Default,26025.86049839767,19.261704576686714,25
50,Female,52941.24332676068,Employed,Rural,648,0.7531188471796741,40889.42152947097,Default,15803.811587148975,17.339145875133738,48
20,Female,72077.87737207633,Employed,Rural,397,0.7274523912861205,27466.318259300748,Non-Default,45256.904300793736,14.702355949560683,20
35,Female,63634.54955255244,Employed,Urban,381,0.8696164577322617,46489.58613152515,Non-Default,29414.65380352907,8.012715677184849,19
42,Female,24981.84847055085,Employed,Urban,801,0.1894434331674027,47393.17209995344,Non-Default,49029.99764691063,18.528019948788547,50
59,Female,61000.211901626535,Employed,Suburban,776,0.4011479694917975,3465.225300937436,Non-Default,41450.80001208185,7.684463392060889,51
48,Female,84512.28937862716,Employed,Rural,849,0.9477960660144572,22820.67198562121,Non-Default,30006.71871763757,16.613761409506154,65
20,Female,56739.19020775664,Unemployed,Suburban,313,0.3965905743863297,30484.4530624784,Default,47616.81251649617,18.610388855002206,14
57,Female,24156.526204341477,Unemployed,Suburban,691,0.1248700769059226,12793.62704061064,Default,27719.366679288814,13.251065287308496,66
63,Female,82902.25595072264,Employed,Rural,646,0.5254451263621795,20353.83896894901,Non-Default,44919.79306334017,16.65195570415004,67
41,Male,36109.10257087795,Employed,Rural,609,0.1094909725544621,33884.07705588492,Non-Default,21116.515153811248,16.458816686429692,58
49,Male,40689.6667910431,Employed,Rural,685,0.2028532387278652,11336.71134491807,Non-Default,22038.907253184232,6.283681769056658,51
64,Male,33176.50827458367,Employed,Urban,508,0.9983187565709568,30099.067648722623,Default,23815.8807336919,14.35471605113344,44
39,Male,46417.2051897198,Unemployed,Urban,656,0.541362638396132,34872.391408215306,Non-Default,29598.15406744608,4.58895492737554,43
40,Male,80540.1204550908,Unemployed,Suburban,393,0.284058389040429,4524.8155547933375,Non-Default,29907.06215894708,11.633452433337183,18
19,Male,61550.86876031499,Unemployed,Urban,392,0.994774954573906,24876.46580137264,Non-Default,27337.951475468788,5.758004318389817,30
44,Male,36390.501932057,Employed,Rural,639,0.9665589185551432,13154.00149620954,Non-Default,18770.043811242536,10.07794147953934,45
59,Male,90226.40625216327,Employed,Rural,744,0.4407390410842635,36219.31779990223,Default,46724.29091558739,17.16069526987344,25
19,Female,90366.54839612234,Employed,Urban,321,0.2604031087879084,9477.775426847023,Non-Default,31486.374380716443,19.781853273713477,61
43,Female,89646.27400368055,Unemployed,Suburban,590,0.83839963809219,44611.89577690532,Non-Default,23348.264728621773,8.405317138213501,58
34,Male,39103.69691052314,Employed,Suburban,784,0.7156207169717858,21547.066825916343,Non-Default,34302.96323346282,12.043246879314005,57
57,Female,56099.147534479045,Employed,Urban,605,0.6869414350035103,9900.151515377676,Default,39558.50410144124,11.692066414298305,67
50,Male,98799.17249127,Employed,Suburban,427,0.8931137413224726,21901.089817516466,Non-Default,48232.763970270935,19.224825667128123,68
26,Female,81760.99810479922,Employed,Suburban,572,0.6894171338713246,20437.188140426395,Non-Default,27479.71230204122,11.13592345135715,30
60,Female,22173.393698044787,Unemployed,Suburban,741,0.2837979430415491,21445.947974685518,Non-Default,10044.432965784144,14.884805491794864,62
56,Male,25216.367300839363,Unemployed,Rural,802,0.6938631618757323,29278.064674872345,Non-Default,24834.46106464436,18.670416962844943,65
46,Female,57114.51014498662,Employed,Rural,429,0.3058135112836639,26058.68624567688,Default,26553.67526540621,9.347435512126282,70
59,Female,92737.6164689248,Employed,Urban,431,0.759238979656995,7488.856584045134,Default,45364.73351835532,18.33607805017159,37
43,Female,63096.14383621714,Unemployed,Rural,781,0.619747854491566,3278.953632331816,Non-Default,22766.03458083289,18.59675577214723,28
52,Female,59825.000642743216,Unemployed,Suburban,689,0.0774115519847505,36470.772436327024,Default,47899.59191992123,18.821262567441224,65
42,Female,28437.89599653045,Employed,Rural,624,0.512835362435142,27985.871796415675,Non-Default,26830.935847145065,7.597585153014249,39
41,Male,72542.40837794353,Employed,Urban,368,0.3433009691957409,17950.038403963186,Non-Default,48820.1225440518,9.806045102589296,30
30,Female,85768.25284801803,Employed,Rural,747,0.3285706327322942,40417.89112490369,Non-Default,5368.924450893299,17.79673043983693,38
24,Male,50433.60060060499,Employed,Suburban,827,0.6022563023772572,19402.923713047847,Non-Default,45446.6918662856,9.10575101276712,59
53,Female,82048.94807402621,Employed,Suburban,464,0.3223248244694249,39798.25448003037,Non-Default,46900.42033745078,13.204301559869586,63
62,Female,97158.13231206492,Employed,Urban,787,0.7768937482048727,15287.806375618737,Non-Default,48245.9421094346,5.006926623420883,68
37,Female,36301.31673021513,Employed,Rural,725,0.0707914360111744,3642.2648772599873,Default,5588.444037857668,3.956674797891093,30
18,Female,61866.37049557931,Unemployed,Rural,564,0.6603882523958254,46631.98468999645,Non-Default,12726.537644763905,10.003897821366934,44
25,Male,42971.03664676604,Employed,Rural,641,0.8091948036567412,19727.556464068657,Non-Default,34419.40263919563,12.841581054076196,62
63,Male,83428.35352270716,Unemployed,Suburban,577,0.6728316899204301,39634.628642468895,Non-Default,6146.271128079821,9.675884927102004,18
33,Male,66207.4692704926,Employed,Urban,738,0.4972291950199957,13957.206661115224,Non-Default,7862.404827942533,12.821508092734314,40
31,Male,70766.5934040243,Employed,Rural,456,0.9503070137361812,32318.2556061828,Default,14948.549316204886,11.756434394920346,66
29,Female,83833.13276927153,Employed,Suburban,721,0.2999384897980636,43665.54366288641,Non-Default,28059.78959347479,14.657022897863287,54
40,Male,51677.63781299639,Employed,Suburban,550,0.0191678875249777,2082.2011169990164,Non-Default,29565.615167006337,14.042051328111627,16
32,Male,93207.20547256344,Employed,Suburban,829,0.4319893714634408,41531.78823430446,Non-Default,6541.750525707696,10.21217695451186,41
45,Female,62642.3093796912,Unemployed,Rural,626,0.0330119359003272,28566.65024859643,Non-Default,12666.5262851689,10.224919087137676,60
51,Female,32636.38582682784,Employed,Rural,396,0.9539367525264087,30373.58769542846,Non-Default,27486.75530005949,5.393231780207944,54
19,Female,75671.9294535042,Employed,Rural,812,0.2099180457480515,26157.90004029913,Non-Default,31727.32794245324,11.725055725639804,67
49,Female,83460.90803506036,Employed,Rural,515,0.7889270239488795,43723.75516418212,Non-Default,11678.076341879692,12.982045178306844,69
40,Male,45340.93416540213,Employed,Rural,431,0.7745720831743649,2171.667861781873,Non-Default,22947.86353761368,11.100319755015049,19
39,Male,88574.34055990024,Unemployed,Rural,559,0.2177288996829335,13051.419576792408,Non-Default,45698.06464326286,8.537024696478984,53
42,Female,92491.4603812613,Employed,Rural,424,0.6212265304801673,43788.126942957766,Default,49950.46791707774,15.268025252279507,23
39,Female,42152.35899022472,Employed,Rural,381,0.0480789684864502,37617.2851265978,Non-Default,49424.65046740136,4.269247958968809,53
39,Male,98681.71781721777,Unemployed,Rural,582,0.4835745857038674,882.2580089302922,Non-Default,44675.35296290926,18.545486285818804,24
59,Female,31256.922243900677,Unemployed,Suburban,358,0.0146471272724867,25850.31416048543,Non-Default,22759.70395774756,3.350938472278486,37
23,Male,36161.2534721992,Employed,Rural,843,0.9211438801808418,26478.634035633742,Non-Default,35895.84314336529,19.359952268450723,29
32,Male,34737.98713904209,Unemployed,Urban,460,0.9760860241995716,20044.10675639552,Non-Default,23746.65025028894,10.860045215889262,53
60,Female,91519.17680062963,Employed,Suburban,583,0.2222827666385852,14869.666603099486,Default,34183.71620708913,10.0153890480602,62
54,Female,72343.40418599694,Employed,Rural,405,0.2081060345963727,34086.2425206171,Non-Default,18924.461193626747,7.359548296874198,63
50,Female,32168.34265778183,Unemployed,Urban,404,0.7537201765621296,10389.523235237692,Non-Default,32279.101412464937,3.1712092921488138,60
25,Male,55225.87346946792,Unemployed,Rural,738,0.2533793988293344,39947.428103585306,Non-Default,28569.13234487825,7.671434495170596,31
61,Female,69223.84200558416,Employed,Urban,527,0.895076559161845,40151.85803837359,Non-Default,6101.611961593998,4.859798732825677,27
61,Male,26677.12679915066,Employed,Urban,617,0.5739291361229822,20763.071878641025,Default,40581.63066857512,14.21695432578771,48
22,Male,90593.3094725871,Employed,Urban,763,0.3507776230103121,14177.400545482382,Non-Default,5535.402451032002,8.424274529452346,14
56,Female,84288.28283532281,Employed,Urban,771,0.8326937463494201,14193.90907953566,Non-Default,18192.01740139858,16.042048582862247,38
21,Female,60416.54188613106,Employed,Suburban,355,0.4934067004133952,24114.566199810502,Default,5266.5829454301065,6.517575184883988,26
23,Female,97370.12922073364,Employed,Suburban,312,0.9116329137084755,35978.961237467935,Non-Default,21929.06359828392,18.303992576345863,69
62,Female,53420.87834200798,Employed,Urban,739,0.928014236729381,17943.434549692938,Non-Default,7842.223767386269,11.890685756799154,45
49,Female,98728.82552291984,Unemployed,Rural,317,0.1654201521284093,30502.16727288757,Non-Default,46107.99350740585,4.946605339972685,56
47,Female,73433.59990429017,Unemployed,Urban,412,0.0023234061319302,19124.22302912972,Non-Default,23705.568282329088,9.814369006109144,33
64,Male,70773.70186031531,Unemployed,Suburban,528,0.9839309401424022,15226.159457569169,Non-Default,25677.309868898454,6.514928909185948,51
52,Female,33276.3916236628,Employed,Rural,470,0.9061375361274794,1242.9757957897082,Default,20743.26062408847,6.394652244859046,34
57,Male,90554.22066437152,Employed,Suburban,594,0.0554452357038414,195.7052867695319,Default,33237.776939079486,11.608285540087552,70
33,Male,54199.17503364921,Unemployed,Suburban,488,0.8330342639410699,11360.383891600222,Non-Default,40298.36524781917,14.422164265818331,60
30,Female,32978.67246259835,Unemployed,Rural,725,0.4578049325592066,20320.31434004977,Non-Default,34166.603437204,18.49750949355828,15
59,Female,21008.601598060723,Unemployed,Urban,378,0.2589616050249752,42563.05836810301,Non-Default,38669.32032778074,11.536754182982108,62
47,Male,64780.454691070605,Employed,Urban,481,0.8787465236769298,39924.21214652127,Non-Default,45768.81485791672,19.419259175991613,65
36,Male,62191.9697698141,Employed,Urban,798,0.1966672323903072,13358.263129399496,Default,43859.59392521429,19.00779248524727,68
34,Female,77548.28978953269,Employed,Urban,370,0.9472999994200668,12227.022149214969,Non-Default,35332.63037391631,17.706063009734127,52
36,Male,91220.64424142418,Unemployed,Rural,547,0.205621487699341,11366.103553501373,Default,14658.708330699286,11.499613504361117,34
45,Female,26352.52677144236,Unemployed,Rural,445,0.6136831877287435,16961.86702644335,Default,33696.6282968868,5.39536704269572,58
