Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
18,True,70894.18917665862,False,False,846,0.4320105589303626,5775.293307823309,True,22550.722733640232,5.646478616992041,50
28,False,82852.12944641855,True,False,482,0.999049498103645,16305.302831939673,False,23297.263387074305,6.865459221303878,31
45,True,29466.895273870985,False,False,569,0.2203273934375825,11021.894244630696,True,30963.528971076696,6.836809464637314,24
42,False,52792.39117570306,False,False,766,0.1032166488789996,46264.40973965776,True,11847.857084686304,3.3558445013652496,56
40,True,87184.18285084938,False,False,818,0.5850351687186619,43398.33210010656,False,12948.936344171128,13.26996562467614,12
48,True,50706.63615464352,False,False,841,0.4885424664402571,24984.16151414521,False,17841.26236990346,14.401952260480195,63
47,True,65749.78169817492,True,True,766,0.5241962710633074,3067.193724193401,True,48014.15194708338,13.242940132129307,15
59,True,67021.54886897586,True,False,604,0.6669354175572171,35728.11730465781,True,38034.88615539062,4.212490820017844,35
52,False,34758.100250691146,True,False,443,0.2671440698706493,31170.58656681323,True,34776.19857611765,4.176912137675739,47
24,True,48978.835332183065,False,False,410,0.9106649953838885,48527.73353642479,True,41763.0959327418,6.5765714264001085,47
33,False,46760.903099354575,False,True,531,0.4356720661222903,27947.66201351885,True,10740.941101251185,7.935006766881549,56
43,False,22095.736682565184,False,False,799,0.1290861951424617,16819.68617014547,True,43669.97688756882,16.371242150470806,13
19,False,21935.34111130842,False,False,572,0.7422987567339443,25951.08467892779,True,31767.47212493768,5.70963451773166,39
18,False,86535.76349406187,False,False,472,0.6431043526178503,48963.16457022582,True,20089.805335652098,3.749567678758046,37
29,False,41845.664797825,True,True,306,0.3157434024840371,34818.121626651526,True,41713.48650855607,9.697787631121937,34
22,True,61446.30129910524,True,True,454,0.6215187240340485,33598.80689635256,True,41115.40404568808,10.078666892412643,26
54,True,43898.04588710185,False,True,821,0.2198619563689768,12034.07948629427,True,43056.88617725272,10.66542474921222,47
49,True,95254.33960922725,False,True,845,0.4448393593405295,37180.125878030885,True,10198.305504814198,17.057360248458465,38
26,False,40743.740709261896,True,True,847,0.8994125221673253,37513.59147358859,False,48621.25602480992,4.666092052806009,17
58,True,54372.545019114805,False,False,817,0.1335342331607494,15864.449188795266,True,48183.1769205379,14.967015401173356,46
52,False,89818.42003876815,True,False,514,0.386696449987462,24185.69161953566,True,21086.13404757837,8.745074707769943,50
36,False,87354.6853433447,False,False,433,0.8211424247203473,14730.166647022805,True,7965.230819536384,8.26966231940299,49
33,True,34888.113427702185,False,False,584,0.9694908994061782,12935.253516214334,True,12517.505126095357,18.85323314346165,46
20,False,84211.46478365683,False,True,425,0.4539261364217959,1294.803512474257,True,49677.387145011366,7.223964915084615,47
37,True,56654.95093903141,True,False,738,0.5069996201433474,14260.587232666605,True,30335.58244272484,13.923041200769228,21
41,True,58637.509766828414,True,True,451,0.5721719617837697,27698.497493913743,True,21047.980947172346,7.677171875393565,41
50,False,30678.3977932755,False,False,630,0.9323481416337108,80.05937745144132,True,17969.121223251746,11.621446004886549,64
41,False,26448.121100569973,False,False,837,0.8582067909770298,14160.954190483371,True,16564.628088992642,16.366979174136723,52
28,False,78235.14455790122,False,False,682,0.1706011246216443,44070.5166161625,True,34886.874427451694,17.98928289977643,49
25,False,59716.89218842398,False,True,414,0.436757817847075,29682.429255368043,False,23872.452418385867,17.257853085015856,40
53,True,54948.05620921437,True,True,781,0.4640004281964263,30393.141204049025,True,48443.48147158752,12.897072514458875,63
55,False,78360.65829219174,True,True,583,0.7890961116487567,20168.215251317662,True,35772.93637904126,7.229877360749776,70
57,False,81241.03191928877,False,False,374,0.6028928826054353,33823.60717462055,True,40642.00659720325,14.240967515451718,54
37,False,32712.653413548287,True,True,465,0.654220462029013,9496.638311517958,True,18173.3696862422,15.068385778253337,50
52,True,68818.01195821131,False,False,488,0.9981999076656176,40937.34051920958,True,8563.388409888163,3.181763831929524,61
42,False,30828.32658221484,False,False,377,0.074960043470013,5834.455996794991,True,26952.02768218465,10.466578685841869,15
52,True,80110.00688232365,False,True,320,0.223009823533733,32800.067732655465,True,19156.169594580228,17.335454727969996,16
42,True,72556.41250137116,True,True,483,0.4078959373715468,17057.466290984154,True,14093.742425356566,11.322989136131806,15
46,False,96529.16968667664,False,True,521,0.3477824030488872,37375.64852912384,False,47868.89588603876,8.29338251677646,47
35,True,25516.641308513696,False,False,627,0.0216455613469835,27488.227563301,True,24979.469645391364,17.820562107419267,70
63,False,24564.377692100345,False,True,478,0.0917776064711758,22617.65192393581,True,12861.886642195352,5.6499718580066975,56
35,False,42574.96597545601,True,False,411,0.6809532914035762,8471.12010466235,True,13939.27937065126,6.509568951075407,27
19,True,40936.45469887248,True,False,358,0.8793244633625606,31841.07321421764,True,17631.938410906732,14.685330237914268,36
52,False,39758.30392575999,True,True,626,0.5142270112659776,48738.492171020654,True,49969.23206853707,8.991411005951775,25
33,False,92500.36644168294,False,True,490,0.539191079513633,41280.17124535075,True,17060.51752338188,15.121286207474242,22
58,False,39963.69598796048,True,False,499,0.2550934328323794,3000.40962945059,True,19796.081206030416,5.680961561411362,40
53,False,41755.97809029048,False,False,611,0.7678763636337114,18811.468918059552,True,34669.76575928007,7.288574523214381,45
50,False,80751.86099343709,True,False,334,0.7517945873672564,46279.15045951359,True,18228.261938463424,5.6630054321817695,33
21,False,55979.1873960432,False,True,678,0.5883656892176566,25152.18737785107,True,14711.191297686202,19.199475330579663,25
50,False,82136.8445564145,False,False,686,0.2126642865113428,33105.59129040896,True,12138.673399231942,9.89186733446571,67
31,True,25229.29260515082,True,False,536,0.0970182182370894,45629.96727956952,True,19070.719926250647,8.732738468473842,35
38,False,59005.69549387074,False,False,818,0.0642385758571258,43689.73452099403,True,9766.206033294808,3.241436654903,70
37,True,22689.08801466261,False,False,582,0.5926960666428778,25091.018777025547,True,5839.09638866523,5.608098849985086,50
25,False,25012.25627642836,False,False,300,0.8250353191428,21882.315132880103,True,41208.87638006048,10.15930955612249,37
24,False,92514.99626755288,False,False,763,0.8583304317809248,16984.630923979355,True,11205.272408655946,4.164547473722199,54
20,True,31139.62968940761,False,False,529,0.4636220743434498,35950.97215814456,True,39918.95824168591,11.682568601605688,47
34,False,62593.65458201737,True,False,471,0.7842712993067169,14349.339973577164,True,40889.41155439969,10.735262453895611,50
50,False,52887.648208056526,False,True,386,0.9468801963410236,12494.380321545006,True,29206.37868481594,16.041858385853985,27
29,True,47787.46610070742,True,True,422,0.275170112488068,17812.494730189006,True,18935.68812408281,14.216645923805382,69
39,False,91986.6676549818,False,False,597,0.3979603463807571,8860.752843939601,True,11526.47301874498,10.581104190449754,49
39,False,21745.87174203916,False,True,783,0.9314789925966808,34755.99079728837,False,38156.22980244496,6.819231901786214,70
63,True,73103.17489404713,True,False,464,0.3382309673172848,30812.03246653061,True,32062.41436918037,15.356680622302708,43
47,False,97071.55473708404,False,True,682,0.9138762903217964,24143.92670579218,True,34495.405542210385,15.033655758721473,17
55,True,64813.45467694735,False,False,508,0.9810448622544656,19516.28896307773,True,5390.109043030897,5.6060347287615855,45
55,False,94945.79696264736,True,False,731,0.6618107285744247,45453.12714483657,True,46738.2657068521,18.550781134231848,67
62,False,24180.6303428819,False,False,688,0.8168902895041683,1456.1892494552642,True,7983.058435094761,4.094886972255734,19
25,False,53503.46552593291,False,False,523,0.7495455642210852,38455.38717536496,True,21506.264831300254,3.9356410511761752,41
44,False,40812.62327696409,False,True,302,0.6995342576155238,45095.47858744444,True,23122.02423432652,6.184957100261259,38
44,False,78465.67719845838,False,False,671,0.3069310729812325,22317.728971496297,True,5060.998602407698,18.46083356682911,18
51,False,98503.76723977971,True,False,745,0.0570943379079437,27534.524573532337,False,27369.018920785868,11.839968108627671,38
38,True,40522.40499553982,True,False,415,0.3430517325196506,47223.184394101896,True,38876.40475299545,16.394995651439302,36
47,False,72333.96811792595,True,True,569,0.6669359852039066,10613.87576427572,True,42047.08939016475,6.87333419730051,67
50,True,35847.81062077921,False,False,746,0.1025291982278013,26006.742389234245,True,44572.8646987648,11.333773569113594,57
45,False,65226.4203657288,False,True,667,0.011917982978242,23736.056356410645,True,26947.349074191625,9.090920881606,52
64,True,57114.5989350669,True,False,552,0.1396923726029386,12919.632393518505,True,33378.62857383427,17.073086320125277,26
50,True,97760.42637052295,False,False,616,0.7157359264107953,40929.6615186554,True,8578.387098342444,3.3842754691068526,36
22,True,68682.18181571733,False,False,714,0.972793701656444,44980.02973816179,True,26961.72009267875,7.145326409423791,33
36,False,47960.5097669455,False,False,394,0.9830646996148203,39096.62898941044,True,11966.708969228086,5.593761813140439,29
21,True,29127.662791034672,False,False,323,0.4939791491401879,9767.948042430418,True,21633.940293013464,17.60621365826668,23
52,False,32099.74629879477,False,True,349,0.8693523009923474,4337.431775069078,True,19818.73907890697,10.94824544479402,34
34,True,38025.3543960988,False,False,801,0.7368264557515041,30272.22426526712,True,24059.32597586787,9.871740746184676,62
61,True,40077.33290722384,False,False,797,0.5010402369846034,2854.738025494197,True,30723.647808835965,10.641206955718356,56
45,False,88049.28462729102,False,False,634,0.5727605329550868,33641.29442790421,True,45629.44911783481,19.52271736193969,50
47,False,64897.823062602,False,False,378,0.137227146616871,26521.211016362133,False,22751.80841063774,17.45454570371071,36
46,True,61871.27290994932,False,False,326,0.937661460616592,33139.28663718318,True,49150.903807019786,15.008269121455228,21
63,False,29181.5097495374,False,False,570,0.3519297707317768,29508.5386824872,False,39156.26216230413,7.938142306795329,41
23,False,88811.1754679548,True,True,546,0.4461492564571695,21135.12847635864,True,28016.647105477245,5.807940991813612,21
52,False,77825.1442566787,True,False,686,0.6716602309978987,10043.859007011411,True,33981.18967003748,18.664371693415703,45
58,True,25413.468952000127,False,True,660,0.3339024715265539,15285.106790524427,False,9600.087700937502,10.192283887540208,57
54,True,76626.8077783815,False,False,787,0.2542591609889305,26225.028710948824,True,43003.46890911447,7.738848590966696,24
41,False,63483.05738741169,False,False,651,0.6310493932702206,32593.404682380296,False,31206.085477878463,11.005654049099803,65
46,True,26538.02765974226,False,False,555,0.0249840822818494,38974.15084422642,True,49373.03660943208,18.603406187945986,40
63,False,56664.05132229252,False,True,521,0.7207251120266789,38358.53592245304,True,33639.29346887821,9.580144327651984,49
48,False,58775.70297040376,False,True,300,0.5140233698765098,48634.43716305427,True,42535.02124698463,12.56489695321769,52
52,False,33261.96321306206,False,True,845,0.6057537305209344,14292.072433170471,True,40989.32342578579,16.650427118845634,56
50,False,95655.8517600226,False,False,745,0.6318801592468851,3555.53541067184,False,20545.751816072097,10.26125302782265,20
38,False,87998.02971845295,True,True,378,0.5270501564925637,17282.846777092964,True,16682.478135494523,6.970210632748261,24
49,True,73521.78698632866,False,True,535,0.582533777440736,37164.72376120383,False,24372.21125441795,19.906937722511568,48
40,False,56983.644880048574,True,True,633,0.6837882008898746,21905.58255166476,True,26025.86049839767,19.261704576686714,25
50,False,52941.24332676068,False,False,648,0.7531188471796741,40889.42152947097,False,15803.811587148975,17.339145875133738,48
20,False,72077.87737207633,False,False,397,0.7274523912861205,27466.318259300748,True,45256.904300793736,14.702355949560683,20
35,False,63634.54955255244,False,False,381,0.8696164577322617,46489.58613152515,True,29414.65380352907,8.012715677184849,19
42,False,24981.84847055085,False,False,801,0.1894434331674027,47393.17209995344,True,49029.99764691063,18.528019948788547,50
59,False,61000.211901626535,False,True,776,0.4011479694917975,3465.225300937436,True,41450.80001208185,7.684463392060889,51
48,False,84512.28937862716,False,False,849,0.9477960660144572,22820.67198562121,True,30006.71871763757,16.613761409506154,65
20,False,56739.19020775664,True,True,313,0.3965905743863297,30484.4530624784,False,47616.81251649617,18.610388855002206,14
57,False,24156.52620434148,True,True,691,0.1248700769059226,12793.62704061064,False,27719.36667928881,13.251065287308496,66
63,False,82902.25595072264,False,False,646,0.5254451263621795,20353.83896894901,True,44919.79306334017,16.65195570415004,67
41,True,36109.10257087795,False,False,609,0.1094909725544621,33884.07705588492,True,21116.515153811248,16.458816686429692,58
49,True,40689.6667910431,False,False,685,0.2028532387278652,11336.71134491807,True,22038.907253184232,6.283681769056658,51
64,True,33176.50827458367,False,False,508,0.9983187565709568,30099.067648722623,False,23815.8807336919,14.35471605113344,44
39,True,46417.2051897198,True,False,656,0.541362638396132,34872.391408215306,True,29598.15406744608,4.58895492737554,43
40,True,80540.1204550908,True,True,393,0.284058389040429,4524.8155547933375,True,29907.06215894708,11.633452433337183,18
19,True,61550.86876031499,True,False,392,0.994774954573906,24876.46580137264,True,27337.951475468788,5.758004318389817,30
44,True,36390.501932057,False,False,639,0.9665589185551432,13154.00149620954,True,18770.043811242536,10.07794147953934,45
59,True,90226.40625216327,False,False,744,0.4407390410842635,36219.31779990223,False,46724.29091558739,17.16069526987344,25
19,False,90366.54839612234,False,False,321,0.2604031087879084,9477.775426847023,True,31486.374380716443,19.78185327371348,61
43,False,89646.27400368055,True,True,590,0.83839963809219,44611.89577690532,True,23348.264728621773,8.405317138213501,58
34,True,39103.69691052314,False,True,784,0.7156207169717858,21547.066825916343,True,34302.96323346282,12.043246879314005,57
57,False,56099.147534479045,False,False,605,0.6869414350035103,9900.151515377676,False,39558.50410144124,11.692066414298305,67
50,True,98799.17249127,False,True,427,0.8931137413224726,21901.089817516466,True,48232.763970270935,19.224825667128123,68
26,False,81760.99810479922,False,True,572,0.6894171338713246,20437.188140426395,True,27479.71230204122,11.13592345135715,30
60,False,22173.393698044787,True,True,741,0.2837979430415491,21445.94797468552,True,10044.432965784144,14.884805491794864,62
56,True,25216.367300839363,True,False,802,0.6938631618757323,29278.064674872345,True,24834.46106464436,18.670416962844943,65
46,False,57114.51014498662,False,False,429,0.3058135112836639,26058.68624567688,False,26553.67526540621,9.347435512126282,70
59,False,92737.6164689248,False,False,431,0.759238979656995,7488.856584045134,False,45364.73351835532,18.33607805017159,37
43,False,63096.14383621714,True,False,781,0.619747854491566,3278.953632331816,True,22766.03458083289,18.59675577214723,28
52,False,59825.000642743216,True,True,689,0.0774115519847505,36470.772436327024,False,47899.59191992123,18.821262567441224,65
42,False,28437.89599653045,False,False,624,0.512835362435142,27985.871796415675,True,26830.935847145065,7.597585153014249,39
41,True,72542.40837794353,False,False,368,0.3433009691957409,17950.038403963186,True,48820.1225440518,9.806045102589296,30
30,False,85768.25284801803,False,False,747,0.3285706327322942,40417.89112490369,True,5368.924450893299,17.79673043983693,38
24,True,50433.60060060499,False,True,827,0.6022563023772572,19402.923713047847,True,45446.6918662856,9.10575101276712,59
53,False,82048.94807402621,False,True,464,0.3223248244694249,39798.25448003037,True,46900.42033745078,13.204301559869586,63
62,False,97158.13231206492,False,False,787,0.7768937482048727,15287.806375618737,True,48245.9421094346,5.006926623420883,68
37,False,36301.31673021513,False,False,725,0.0707914360111744,3642.2648772599873,False,5588.444037857668,3.956674797891093,30
18,False,61866.37049557931,True,False,564,0.6603882523958254,46631.98468999645,True,12726.537644763905,10.003897821366934,44
25,True,42971.03664676604,False,False,641,0.8091948036567412,19727.556464068657,True,34419.40263919563,12.841581054076196,62
63,True,83428.35352270716,True,True,577,0.6728316899204301,39634.628642468895,True,6146.271128079821,9.675884927102004,18
33,True,66207.4692704926,False,False,738,0.4972291950199957,13957.206661115224,True,7862.404827942533,12.821508092734314,40
31,True,70766.5934040243,False,False,456,0.9503070137361812,32318.2556061828,False,14948.549316204886,11.756434394920346,66
29,False,83833.13276927153,False,True,721,0.2999384897980636,43665.54366288641,True,28059.78959347479,14.657022897863287,54
40,True,51677.63781299639,False,True,550,0.0191678875249777,2082.2011169990164,True,29565.615167006337,14.042051328111627,16
32,True,93207.20547256344,False,True,829,0.4319893714634408,41531.78823430446,True,6541.750525707696,10.21217695451186,41
45,False,62642.3093796912,True,False,626,0.0330119359003272,28566.65024859643,True,12666.5262851689,10.224919087137676,60
51,False,32636.38582682784,False,False,396,0.9539367525264087,30373.58769542846,True,27486.75530005949,5.393231780207944,54
19,False,75671.9294535042,False,False,812,0.2099180457480515,26157.90004029913,True,31727.32794245324,11.725055725639804,67
49,False,83460.90803506036,False,False,515,0.7889270239488795,43723.75516418212,True,11678.076341879692,12.982045178306844,69
40,True,45340.93416540213,False,False,431,0.7745720831743649,2171.667861781873,True,22947.86353761368,11.100319755015049,19
39,True,88574.34055990024,True,False,559,0.2177288996829335,13051.419576792408,True,45698.06464326286,8.537024696478984,53
42,False,92491.4603812613,False,False,424,0.6212265304801673,43788.126942957766,False,49950.46791707774,15.268025252279507,23
39,False,42152.35899022472,False,False,381,0.0480789684864502,37617.2851265978,True,49424.65046740136,4.269247958968809,53
39,True,98681.71781721777,True,False,582,0.4835745857038674,882.2580089302922,True,44675.35296290926,18.545486285818804,24
59,False,31256.92224390068,True,True,358,0.0146471272724867,25850.31416048543,True,22759.70395774756,3.350938472278486,37
23,True,36161.2534721992,False,False,843,0.9211438801808418,26478.634035633742,True,35895.84314336529,19.359952268450723,29
32,True,34737.98713904209,True,False,460,0.9760860241995716,20044.10675639552,True,23746.65025028894,10.860045215889262,53
60,False,91519.17680062963,False,True,583,0.2222827666385852,14869.666603099486,False,34183.71620708913,10.0153890480602,62
54,False,72343.40418599694,False,False,405,0.2081060345963727,34086.2425206171,True,18924.461193626747,7.359548296874198,63
50,False,32168.34265778183,True,False,404,0.7537201765621296,10389.523235237692,True,32279.101412464937,3.1712092921488138,60
25,True,55225.87346946792,True,False,738,0.2533793988293344,39947.428103585306,True,28569.13234487825,7.671434495170596,31
61,False,69223.84200558416,False,False,527,0.895076559161845,40151.85803837359,True,6101.611961593998,4.859798732825677,27
61,True,26677.12679915066,False,False,617,0.5739291361229822,20763.071878641025,False,40581.63066857512,14.21695432578771,48
22,True,90593.3094725871,False,False,763,0.3507776230103121,14177.400545482382,True,5535.402451032002,8.424274529452346,14
56,False,84288.28283532281,False,False,771,0.8326937463494201,14193.90907953566,True,18192.01740139858,16.042048582862247,38
21,False,60416.54188613106,False,True,355,0.4934067004133952,24114.566199810502,False,5266.5829454301065,6.517575184883988,26
23,False,97370.12922073364,False,True,312,0.9116329137084755,35978.961237467935,True,21929.06359828392,18.303992576345863,69
62,False,53420.87834200798,False,False,739,0.928014236729381,17943.434549692938,True,7842.223767386269,11.890685756799154,45
49,False,98728.82552291984,True,False,317,0.1654201521284093,30502.16727288757,True,46107.99350740585,4.946605339972685,56
47,False,73433.59990429017,True,False,412,0.0023234061319302,19124.22302912972,True,23705.568282329088,9.814369006109144,33
64,True,70773.70186031531,True,True,528,0.9839309401424022,15226.159457569169,True,25677.309868898454,6.514928909185948,51
52,False,33276.3916236628,False,False,470,0.9061375361274794,1242.9757957897082,False,20743.26062408847,6.394652244859046,34
57,True,90554.22066437152,False,True,594,0.0554452357038414,195.7052867695319,False,33237.776939079486,11.608285540087552,70
33,True,54199.17503364921,True,True,488,0.8330342639410699,11360.383891600222,True,40298.36524781917,14.422164265818331,60
30,False,32978.67246259835,True,False,725,0.4578049325592066,20320.31434004977,True,34166.603437204,18.49750949355828,15
59,False,21008.601598060723,True,False,378,0.2589616050249752,42563.05836810301,True,38669.32032778074,11.536754182982108,62
47,True,64780.454691070605,False,False,481,0.8787465236769298,39924.21214652127,True,45768.81485791672,19.419259175991613,65
36,True,62191.9697698141,False,False,798,0.1966672323903072,13358.263129399496,False,43859.59392521429,19.00779248524727,68
34,False,77548.28978953269,False,False,370,0.9472999994200668,12227.022149214969,True,35332.63037391631,17.706063009734127,52
36,True,91220.64424142418,True,False,547,0.205621487699341,11366.103553501373,False,14658.708330699286,11.499613504361117,34
45,False,26352.52677144236,True,False,445,0.6136831877287435,16961.86702644335,False,33696.6282968868,5.39536704269572,58
43,False,78519.71922722898,True,False,595,0.2230863345289748,24909.935978084268,True,27773.73930832299,6.704375986861543,71
54,False,34992.95552780658,False,True,769,0.5456686649686348,21933.38860157877,True,37274.86539546891,14.010390046103586,20
43,False,88654.16425257311,False,False,805,0.6839751299151413,10913.659939074689,True,42481.92417768117,10.169834664831336,35
40,False,85525.08110893249,False,False,492,0.1902279308201375,6522.570497180902,True,38422.46737338878,5.495627739817939,32
26,True,63263.50039884355,False,True,367,0.5208857827006792,628.8906243097691,False,43095.25264825784,11.142896871868276,52
29,False,76819.42388986492,False,False,793,0.469059744390119,7698.161933325193,False,7873.986800346073,3.2963192735347806,57
18,False,45148.00905469987,False,False,351,0.0710374214033412,35267.81850970591,True,6422.901720685878,15.476221305293084,66
18,True,57693.43191462517,False,False,662,0.8183078176753029,12181.928467279144,False,16632.525546481727,4.250882006324744,64
64,False,85730.95181683774,False,False,773,0.3356824006428417,23430.09050607549,True,45529.97378488828,13.694931538506022,27
51,False,56741.21577385711,True,False,820,0.5745821975518796,29565.057446162235,False,42064.66629427882,16.48117522963519,67
49,False,48623.86122603534,True,False,730,0.5147842349331344,44342.04514158036,True,35722.72840078903,5.2549458657174135,66
42,False,59536.99578002399,True,True,597,0.5132605045704423,44442.75491967097,False,36534.14003478722,11.816857741322211,36
57,False,86259.94019497746,False,False,734,0.1072223942084874,37286.68668406795,False,37700.17111661956,16.244147744110983,37
62,False,46816.64378966982,True,True,497,0.4234820092493327,1757.8496024250712,True,47417.12152181361,7.430768730869024,60
18,False,33900.927450859504,False,True,427,0.4523667592065702,28753.520954270745,True,42448.60185384009,5.769582081027524,56
33,False,76961.12162646247,True,True,831,0.7336428403644485,39329.17354157532,False,33052.567416217134,8.725924886446766,20
56,False,86078.25701664654,False,False,710,0.8400188319206985,864.4022381681605,True,34957.19458657132,12.429886001916367,26
22,False,28050.99828188267,False,True,364,0.544982278100018,27484.230682828915,True,14618.311792750488,12.77975311253075,50
39,False,39189.92902047558,True,True,540,0.0867829540649904,42888.20728930147,True,34579.34713203226,5.224897668780679,44
46,True,31357.75918087951,False,False,668,0.2368494705965462,23705.103792113347,True,24110.555558830634,10.77867041045752,12
20,False,47835.31292657333,False,False,835,0.164934026852731,205.3101448724226,False,11883.284177258469,7.560797324171293,16
29,False,56028.07831243301,True,False,683,0.1246150631891247,550.6679167803729,True,41288.126866095845,17.314411707104163,67
43,True,79906.10695706452,False,True,730,0.3658992986178075,20831.801870687526,True,27961.119491141555,8.330777245088523,20
33,False,72091.80679053393,False,False,382,0.229393502154382,7750.433370837728,True,48984.12687602397,17.257976917075613,55
54,True,69674.28539827449,False,False,585,0.2183031118115123,33222.532854662975,True,17675.570951353624,10.285598414230469,17
39,True,48189.99572877235,False,True,833,0.0546931745762676,35439.9632453077,True,26630.155053728453,15.351958019049706,39
46,False,87315.8042467808,False,True,758,0.0176700447954338,8893.98977303143,True,25159.795460099067,11.671023885250442,56
31,True,57702.97339185317,False,False,511,0.1027682426497818,44426.66442622424,True,10435.078509466042,13.5733646102266,37
45,False,98328.39504121237,False,True,425,0.172197479423633,22095.392248946293,True,24175.18754738508,9.721060684643511,39
22,False,70731.37106365894,False,False,712,0.4309837288482031,7142.295379596187,False,17939.90553894162,16.059515052727342,51
64,False,30101.17932516022,False,False,798,0.5105202612988446,38212.57990346977,True,12214.421211512046,10.22821952075219,26
47,True,74094.20496603471,True,False,724,0.1405919181733655,39498.72500083864,False,17697.001281626268,10.776847991958972,17
63,True,46008.32123453592,False,False,842,0.4247833415241863,31964.773633272875,True,15496.32610698764,11.800537359926272,38
22,False,74906.1757348878,True,False,457,0.3417488423259273,42673.27766012766,True,38033.30889526451,17.14101001256172,49
29,False,25571.291852992457,False,True,411,0.183423643497956,36868.64860153357,True,6384.883021662205,14.209441786224902,15
33,False,33990.51497407675,False,True,701,0.0068407481483635,44110.28686134953,True,32785.82365609496,8.935726571617746,22
43,True,88458.9807124629,False,False,421,0.4670178665217417,21694.40242427397,False,39229.76039106229,14.395433777686227,32
43,False,38174.36456188119,False,False,572,0.6856517492651993,37379.856404972124,False,26632.5555411038,13.921251741145817,41
38,False,86963.29001943521,False,False,593,0.226277334143807,49987.578171452216,True,46920.42410035633,18.827327689954974,29
56,False,42342.08707635284,True,False,697,0.1318068298966793,36246.55987598096,False,36854.63128564409,17.30407941243095,46
53,True,71430.5528046966,True,True,770,0.8870427444469619,5709.189011856608,True,38656.564309013775,14.006597703771218,14
50,False,75532.04588078648,True,True,506,0.2750247724877978,25915.936121459148,True,13862.00693483916,8.805620881628741,23
47,False,61012.38025160424,True,False,409,0.2236126197926647,29367.3895621514,True,39978.30091275831,16.252799630641583,38
54,False,44424.8541357385,False,False,739,0.8570969396099158,8710.533753569549,True,42444.26312374017,12.778540982067616,64
40,True,37011.55010968769,False,True,577,0.8171070991667613,48144.58170890188,True,21256.987478269533,19.749589797715327,41
27,False,22655.148364994096,False,False,781,0.4483464705246336,8778.988881730815,True,14601.338061483706,7.207604185686669,32
22,False,44315.7120992579,False,False,413,0.4892388614277745,8877.895985661138,True,22327.28056416275,4.354149295825078,49
53,True,72253.02324250265,False,True,776,0.2177487048340219,45758.35689872775,True,38282.35860500617,4.18816080209511,32
51,False,95064.38547587862,False,True,620,0.0783016704795575,23260.271656083554,True,23793.755264091626,13.880516601978568,71
48,False,89696.35858104416,False,False,478,0.5734318253556611,3159.41396372581,False,38149.33438511546,18.967423891495905,49
27,True,81285.1821228242,False,True,518,0.0983449215902131,29909.37499692643,False,10110.404343989194,3.032842542955588,51
36,True,83075.78746026389,True,False,827,0.4492745469566498,30091.31743165239,True,41270.5269719818,15.338107798282216,26
49,False,73198.79227807962,True,True,791,0.9404971985130108,3225.03793432809,True,16394.336673906084,14.170108103060072,29
18,True,40822.94860528024,False,False,360,0.9528343891705844,48626.1247816831,True,16201.804447156715,15.44917126773092,63
22,False,92575.60245646638,False,True,353,0.2393322865473586,27201.49826472878,True,31567.143434173733,9.041891914959704,40
62,True,73658.58495246671,False,False,837,0.6241134200456544,27989.786108988214,True,8155.312058614534,16.948439559183537,59
21,False,64835.2504784352,False,False,364,0.4740762641078576,26005.770725119724,True,6183.397700810086,3.760017834120653,49
33,True,28879.157537078485,False,False,470,0.875685127586106,30536.588982231,True,16746.289938205216,15.842328710574469,71
41,False,55764.443504514034,False,True,572,0.2714308642760532,13214.987638687748,True,29213.039783067023,7.540223002934492,32
33,False,56828.6616961541,False,True,834,0.0037024068324168,14362.06739874204,True,45842.73738013522,11.106242172587216,28
19,False,89165.0887618136,True,False,690,0.1625612059314151,25566.95448980664,True,43089.58293382881,16.98481661647275,52
45,False,63731.85761502308,False,False,626,0.349522801169398,40334.29273817898,True,27070.09069644389,7.61310359824933,62
49,True,50432.04391763277,False,False,407,0.3157211297704886,2493.2288247089427,True,6667.339716207174,6.148527697946189,29
44,False,98144.02628085276,False,False,461,0.7913629191228859,30170.2106110123,True,29086.37305831891,14.582324150914031,68
37,True,28857.647466105256,False,False,751,0.6805606661388378,40338.9071253157,True,36715.8019966383,12.067713155615676,66
41,True,53803.87426495557,False,False,505,0.2995563196148972,7845.863601861358,True,20262.40396362652,11.744865768685136,48
29,True,23361.974013712424,True,False,315,0.4577438171662134,751.1270990283148,True,9997.848647674462,7.365081764144524,71
52,False,79192.32966135442,True,False,626,0.0955591039583352,15635.664757072904,True,17535.557894254674,3.5929651989404703,49
50,False,93446.12417593204,True,False,301,0.8981464448201008,29407.185336479903,True,39721.49890105163,9.974575351639189,23
50,False,42402.98636403916,True,True,309,0.935424824448534,6914.158670237386,True,20805.97245274977,4.811511167952055,22
60,False,88667.33414392966,True,False,733,0.979803535380938,21306.11854862428,True,41539.16708085696,18.40181556103644,59
54,True,43377.45843695182,False,True,424,0.8685528307858377,27616.0748687139,True,19378.46533133641,3.701255499019419,63
29,False,92861.6129315132,True,True,380,0.1739608876962255,29944.15473786585,True,12359.976728621816,10.338064521134484,60
20,False,80316.95228774272,False,True,784,0.0461964832016288,13720.586050018755,True,24613.17617811237,3.888174922914074,31
