Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.5869565217391305,False,0.5373911419592717,True,True,0.1619365609348915,0.006769653448527261,0.6001154296115381,False,0.9120198657321532,0.07241169811847267,0.4576271186440678
0.5217391304347826,True,0.39151347390822144,False,False,0.9015025041736228,0.5089039620698038,0.06099138494549847,True,0.7388077936000642,0.6734829760179555,0.5423728813559322
0.8260869565217392,True,0.4683384159674062,False,True,0.5609348914858097,0.13879998991505874,0.7209567789977884,True,0.19679319723104172,0.8255764336068794,0.0847457627118644
0.6956521739130435,False,0.09843089224781457,False,False,0.09849749582637735,0.8662737106466123,0.2292178508311639,True,0.8434076363835892,0.3049041937875456,0.6779661016949152
0.0,True,0.2839760190760098,False,True,0.9866444073455759,0.8716367368242133,0.6848670127666321,True,0.2027546263403825,0.9906730183684846,0.23728813559322032
0.5652173913043479,False,0.0056601164311974594,False,True,0.5392320534223707,0.41804364258649046,0.9821124914389204,True,0.7427672859143977,0.0757185203016949,0.7288135593220338
0.26086956521739135,True,0.15173206693237515,False,False,0.7178631051752923,0.44411374317684305,0.6907823702384754,True,0.6853769656166834,0.6620615762439477,0.033898305084745756
0.8695652173913044,True,0.4470075267048117,True,False,0.6310517529215359,0.3028911545237119,0.8832255005638077,True,0.7587837152168588,0.4483516639773463,0.711864406779661
0.043478260869565244,True,0.6103122850093663,True,False,0.8814691151919868,0.7165364426836834,0.9483514128414515,False,0.5322071733257246,0.4467244296458808,0.7796610169491526
0.8260869565217392,False,0.06095484109133245,False,True,0.10684474123539234,0.3583127111992739,0.4860488685139813,True,0.6384227060222559,0.45777575722314773,0.576271186440678
0.10869565217391308,False,0.24701101139204198,True,False,0.943238731218698,0.2673730468881072,0.7020222691925427,True,0.9535358749999192,0.2586747652927946,0.22033898305084743
0.15217391304347827,False,0.4923092838838501,True,False,0.40066777963272127,0.4319397095190184,0.8519438418856368,True,0.09989768974817702,0.7158707559394131,0.016949152542372864
0.5652173913043479,True,0.1254879039798321,True,False,0.3622704507512521,0.090930770644651,0.35566557294772955,True,0.3079992982234673,0.7218886000532942,0.47457627118644063
0.17391304347826086,False,0.3415361592795291,False,False,0.9515859766277129,0.7465567123074014,0.26027754463581476,True,0.611008361137749,0.28240644904596257,0.05084745762711862
0.7826086956521738,True,0.45107529828453197,True,False,0.3105175292153589,0.011978206948110293,0.9467485141165793,True,0.9642876423913824,0.835696931112496,0.423728813559322
0.6956521739130435,True,0.3790164973085942,False,False,0.33889816360601,0.6443590315758955,0.7260452235775176,True,0.0943744415494477,0.31687802816113153,0.8474576271186441
0.8913043478260869,False,0.11563422568135948,False,False,0.7295492487479133,0.1823789505829524,0.2184850610656007,True,0.0212286794902211,0.7254076220150592,0.1864406779661017
0.9347826086956521,True,0.21863343019990686,False,True,0.43071786310517535,0.2319570553002505,0.4483114127293331,True,0.05448385719471387,0.12089785208263737,0.016949152542372864
0.5,True,0.4822904939301993,False,False,0.5358931552587647,0.6354990732365862,0.7963234811067457,False,0.05113442570205533,0.16863260921721024,0.2711864406779661
0.30434782608695654,True,0.34100784769174775,False,True,0.320534223706177,0.9930888425351827,0.5464725722199012,True,0.9079565427687784,0.3158280057164712,0.576271186440678
0.673913043478261,True,0.003135595619213699,True,True,0.19699499165275458,0.7776952309773739,0.6495523382889516,True,0.7210906591253216,0.5940978136075936,0.15254237288135591
0.673913043478261,True,0.4682579311330627,False,False,0.4941569282136895,0.2253875284294793,0.7535608187622814,True,0.6768662405576584,0.6457711263151531,0.7966101694915254
0.5,False,0.02164897101581778,False,False,0.5175292153589316,0.17553385151930295,0.621557649280021,False,0.5220776205186125,0.39644406513520686,0.35593220338983045
0.8695652173913044,False,0.4588682437348667,False,False,0.21368948247078468,0.8662795548840131,0.5394759621248649,True,0.7818855512563676,0.07770748621883594,0.6779661016949152
0.23913043478260876,False,0.12453085575130116,False,True,0.9582637729549249,0.4439019077816801,0.749399203681371,False,0.15454714444380296,0.3737068828689411,0.711864406779661
0.8260869565217392,False,0.5895496586644392,False,True,0.6327212020033389,0.13653154489760497,0.7273070926243258,False,0.3912303686022007,0.6890569740300383,0.3389830508474576
0.02173913043478265,True,0.22636095232884093,False,False,0.39732888146911527,0.8622549757204343,0.6294354315903925,False,0.48945529312248653,0.6712726685735029,0.23728813559322032
0.043478260869565244,True,0.20112246961433575,False,False,0.24040066777963276,0.816099984168616,0.3588519670867283,True,0.10923397839635611,0.160121516796498,0.576271186440678
0.7826086956521738,True,0.09154811582691391,False,True,0.09515859766277135,0.9840447018466925,0.4049599283022578,False,0.4188483995364776,0.007604012958893597,0.7966101694915254
0.34782608695652173,False,0.18799682728814196,False,True,0.19365609348914858,0.9098242609607002,0.9706326669274624,True,0.31566643728076405,0.7533153394127838,0.3389830508474576
0.02173913043478265,True,0.5394392169308189,False,True,0.9098497495826378,0.85182577430211,0.11099003458754804,True,0.03428311598556223,0.10625616510475339,0.3389830508474576
0.02173913043478265,False,0.6130967535178667,True,False,0.40066777963272127,0.05198734148216211,0.26739831607886927,True,0.13560333716383582,0.0822205858981997,0.3389830508474576
0.5869565217391305,False,0.22658791219017602,False,True,0.6928213689482471,0.1038686909782821,0.491710050424611,True,0.7639401855225966,0.0025177558819607926,0.9999999999999999
0.4782608695652174,False,0.276008070342347,False,True,0.9515859766277129,0.5687983575918276,0.8366760347692792,True,0.016709921062974267,0.4327142036237352,0.7288135593220338
0.7826086956521738,False,0.44430528616132514,True,False,0.27712854757929883,0.5312651985574458,0.16237480854305814,True,0.9344376219052131,0.5034254876733661,0.5254237288135593
0.673913043478261,True,0.5453135614661967,True,False,0.5275459098497496,0.4576919067217253,0.2758636746821006,True,0.08520952358788743,0.6379182775904328,0.9152542372881355
0.6956521739130435,False,0.3648977171397847,True,True,0.8914858096828048,0.39647037063074053,0.06431599065382416,True,0.7991995600120123,0.2960826003995145,0.06779661016949151
0.0,False,0.24087596891157234,False,True,0.9315525876460767,0.43091833997537654,0.7056893385235387,True,0.8987420414809453,0.7107291031928082,0.6440677966101694
0.3913043478260869,True,0.2538592867164201,False,False,0.5792988313856428,0.569113342566531,0.23704669521161328,False,0.9413312676061996,0.16926325823975436,0.13559322033898302
0.02173913043478265,False,0.4280252956956273,False,False,0.3555926544240401,0.0014501295670695214,0.38779083039532963,True,0.8675511249376595,0.8323782372991624,0.8813559322033898
0.9347826086956521,False,0.0018977392073778188,True,False,0.7095158597662771,0.26028382915765713,0.4429194940600638,True,0.28666690950815676,0.5720571922610833,0.288135593220339
0.5434782608695652,False,0.3812344578891703,True,False,0.5292153589315526,0.5180553921399994,0.891361431661051,True,0.3322791652496947,0.5841069871821831,0.3389830508474576
0.673913043478261,False,0.21870016911983522,False,False,0.9983305509181971,0.7221506117486827,0.4104883519389269,True,0.42589199585756604,0.2097346931525142,0.11864406779661013
0.10869565217391308,False,0.48869443815061453,False,False,0.20534223706176968,0.17366433388006774,0.14388997473411239,True,0.13816885151862401,0.07397451096783353,0.7288135593220338
0.673913043478261,True,0.0571468579080833,False,False,0.9298831385642737,0.5466791222904991,0.5236823663270612,True,0.020951456194783682,0.4648598240934489,0.864406779661017
0.06521739130434784,True,0.3619177364499717,True,False,0.20367278797996669,0.7143881556574885,0.9631382508392329,True,0.8691984302952719,0.6158509824209806,0.559322033898305
0.21739130434782616,False,0.2959249574789313,False,False,0.5959933222036727,0.4443459633701745,0.6072075592492064,True,0.553685602840186,0.0949266531048984,0.15254237288135591
0.34782608695652173,False,0.395227118294621,True,False,0.41402337228714525,0.026474221190430035,0.9836053330601171,True,0.6083699424025031,0.9510043737233032,0.8474576271186441
0.8043478260869565,True,0.0398303177499387,False,False,0.2988313856427379,0.44899007830718657,0.841061769525152,True,0.9271608062590995,0.9809048562221239,0.6779661016949152
0.5,True,0.3568597913483832,False,False,0.8948247078464108,0.2960477768531394,0.03442824798226077,True,0.6648602679927722,0.5456473664899522,0.9491525423728814
0.08695652173913049,False,0.34547472491305276,True,False,0.333889816360601,0.9297456862396692,0.6580154891480646,True,0.6906360698193663,0.9505387337148077,0.38983050847457623
0.7173913043478262,False,0.3449673022117352,False,True,0.42570951585976635,0.12408243895542856,0.2856941167381113,True,0.7869098622160449,0.1793836097659653,0.6610169491525424
0.10869565217391308,False,0.3713249159757185,False,False,0.3806343906510852,0.6523561494966281,0.5590496999049092,True,0.11518273345122805,0.025252885204677777,0.38983050847457623
0.4565217391304348,True,0.41623957463431993,True,False,0.41068447412353926,0.05213282323005167,0.2782586773434071,True,0.35939887733721837,0.03925137810565943,0.9322033898305085
0.21739130434782616,True,0.4953360153676456,False,False,0.23038397328881466,0.44588994490678413,0.3479127368459817,True,0.9684482962493157,0.5877321404051388,0.5254237288135593
0.32608695652173914,True,0.16597438936178452,True,False,0.8063439065108514,0.5537829644455976,0.923275236351691,False,0.9230957107251432,0.06149905144789383,0.9322033898305085
0.6956521739130435,False,0.5076819066934843,False,False,0.38731218697829717,0.2975589965660547,0.2054219507375349,True,0.8841767949720027,0.9590210282506226,0.5423728813559322
0.17391304347826086,True,0.3065614036526064,False,True,0.43071786310517535,0.4548020786799139,0.8741247326662162,True,0.45147696872235527,0.14184572516502053,0.6271186440677966
0.10869565217391308,False,0.04734151550818863,False,False,0.9048414023372288,0.163053177647568,0.028910093327397336,True,0.8572500800739116,0.30474753453539394,0.7288135593220338
0.32608695652173914,True,0.035951433012936546,False,False,0.2988313856427379,0.3037327195538396,0.08944078264951838,True,0.047118002576467824,0.8228994567777634,0.9491525423728814
0.6086956521739131,False,0.2056192745658134,True,False,0.10350584307178634,0.6209620857743781,0.8546546436784391,True,0.14740480617526053,0.21870578216620484,0.9322033898305085
0.043478260869565244,False,0.48297066884766005,False,True,0.25876460767946585,0.3014071159944949,0.6301203291193983,True,0.4132932344004035,0.2429506184479419,0.8474576271186441
0.4130434782608696,False,0.4354491653494228,True,True,0.7078464106844741,0.8998158633998796,0.7470166505053263,True,0.48283219492499524,0.642566389060633,0.983050847457627
0.7608695652173914,True,0.48525885085568987,True,True,0.24707846410684475,0.6282684048097309,0.20820157793318944,True,0.26258433825527605,0.2760910771178005,0.8135593220338982
0.3913043478260869,True,0.3182629115230112,False,False,0.40233722871452426,0.4383626672595738,0.5364745442979658,True,0.35570731168936937,0.21741220199373756,0.559322033898305
0.5434782608695652,True,0.27083125170831157,False,False,0.6243739565943239,0.038159117103533424,0.73698117417801,True,0.16168701841076027,0.2541676010600334,0.1694915254237288
0.043478260869565244,False,0.09066464344309208,False,False,0.8614357262103506,0.49930941718587696,0.62687242782389,True,0.4885836376846681,0.49080038937900045,0.5084745762711864
0.3913043478260869,False,0.20189861842236487,False,True,0.6944908180300501,0.7647439043732138,0.47096869439909894,True,0.7937958539812457,0.9665805014624105,0.288135593220339
0.4130434782608696,False,0.267028086144366,False,False,0.6126878130217029,0.26513642968102236,0.9599581606568127,True,0.6610942776150965,0.8326262966244387,0.3728813559322034
0.673913043478261,False,0.05444496617304914,True,True,0.32220367278798,0.806773942704855,0.6758061332288701,True,0.10661240803430101,0.28462112907130166,0.9999999999999999
0.13043478260869568,False,0.13568956070235952,True,False,0.7228714524207013,0.2513748874945748,0.9078287546536318,True,0.48702864691690934,0.36343836585898087,0.35593220338983045
0.8695652173913044,True,0.3680862644333044,True,True,0.44240400667779634,0.8237599807671159,0.7295186593329334,True,0.6974401606298675,0.4646471250001742,0.711864406779661
0.6956521739130435,False,0.452670395550968,False,False,0.6844741235392321,0.08470674988690237,0.7352222258110631,True,0.5294121833390915,0.9794191195642223,0.288135593220339
0.8478260869565217,False,0.6143357323778589,False,True,0.6227045075125209,0.8662303551946245,0.07856239310586281,True,0.3909643369593126,0.17232397752933015,0.6610169491525424
0.8260869565217392,True,0.5741882938372367,True,False,0.10684474123539234,0.49894725105072246,0.3585265737032917,True,0.6215831954518132,0.3575442006872848,0.7796610169491526
0.3695652173913043,False,0.3953746219855008,True,False,0.44407345575959933,0.2961405509327299,0.8583558548633147,True,0.9688797448245836,0.7297435788128577,0.6779661016949152
0.8478260869565217,True,0.2591681651867216,True,True,0.9031719532554258,0.26469173599104684,0.23143073446830537,True,0.09370680346101413,0.9644228767311296,0.7796610169491526
0.0,True,0.3914433208496728,False,False,0.9949916527545911,0.43171903720175575,0.11411574985083156,True,0.3893020619304523,0.15559719980271114,0.6440677966101694
0.21739130434782616,False,0.4834351017858952,True,False,0.38731218697829717,0.9991996307121246,0.32510619334653473,False,0.4059192374511224,0.22735136872446432,0.3220338983050848
0.5869565217391305,True,0.07274541305670718,False,False,0.5325542570951586,0.21987099628037748,0.21924221302892216,True,0.5765618946345477,0.2256649272239613,0.2033898305084746
0.5217391304347826,False,0.25218717817878433,False,False,0.8614357262103506,0.10266903670166011,0.9253986469020374,True,0.15106802036191092,0.020761135398384784,0.7457627118644068
0.4782608695652174,True,0.5167613518585942,False,False,0.9482470784641069,0.5848628345412531,0.8679708743176844,False,0.17557683610136704,0.6043467308348054,0.0
0.6521739130434783,True,0.2361415787983329,False,False,0.9866444073455759,0.48829497618887463,0.4990050144445852,False,0.28447464347458096,0.6709800800409693,0.864406779661017
0.6304347826086956,True,0.3518676752843486,True,True,0.8614357262103506,0.5239765507874197,0.05985339321459182,True,0.9560900468198941,0.6027559001435379,0.05084745762711862
0.8913043478260869,True,0.3616513106211179,True,False,0.5909849749582637,0.6668268737081422,0.7142823123375052,True,0.7339625438297003,0.07118683080105884,0.38983050847457623
0.7391304347826086,False,0.11345036375354337,True,False,0.32220367278798,0.2667241372077959,0.6229627907909355,True,0.6614277351455154,0.06909252448169784,0.5932203389830508
0.13043478260869568,True,0.2228497015037829,False,False,0.26711185308848084,0.9107462872192559,0.9707490039516269,True,0.8169484012818615,0.21034625513887112,0.5932203389830508
0.32608695652173914,False,0.20578727005731431,False,True,0.4691151919866444,0.43538339626225875,0.5583848548170518,True,0.1264292855538795,0.2903092984763918,0.7457627118644068
0.5434782608695652,False,0.016039492883117762,False,False,0.9165275459098498,0.12855873219389014,0.3354129236876878,True,0.8593934782882163,0.786900513001475,0.016949152542372864
0.02173913043478265,False,0.01480557851983011,False,False,0.5375626043405677,0.7422489117559792,0.5183793129099863,True,0.594456786808064,0.15931481364664463,0.4576271186440678
0.0,False,0.5117730971860694,False,False,0.3706176961602672,0.6429772472689194,0.9794737621508537,True,0.3345247418258733,0.04393728707718947,0.423728813559322
0.23913043478260876,False,0.16797461044509862,True,True,0.09348914858096835,0.3153613227877886,0.6960486733990037,True,0.8158441499522365,0.3940737681138277,0.3728813559322034
0.08695652173913049,True,0.3187612357802405,True,True,0.340567612687813,0.6213748061069608,0.6716171897315459,True,0.8025314908015321,0.416493874518125,0.23728813559322032
0.7826086956521738,True,0.183763465992392,False,True,0.9532554257095159,0.21940519669292907,0.23952343049119448,True,0.8457467520228066,0.4510328345508246,0.5932203389830508
0.673913043478261,True,0.5788446267278519,False,True,0.9933222036727881,0.44455782968645113,0.7433762967402644,True,0.11435081278983296,0.8272882219848119,0.44067796610169485
0.17391304347826086,False,0.15949756865724243,True,True,0.9966611018363941,0.8994850496952427,0.7500579672303187,False,0.9696035172149626,0.09788764898099372,0.0847457627118644
0.8695652173913044,True,0.2643432153331312,False,False,0.9465776293823039,0.13301023469256282,0.31627278199294523,True,0.9598523572022561,0.7042420006206187,0.576271186440678
0.7391304347826086,False,0.537026394571501,True,False,0.44073455759599334,0.386369634081748,0.4830060244345764,True,0.35670192535392903,0.33799320063447164,0.6440677966101694
0.3913043478260869,False,0.5180730182145781,False,False,0.3055091819699499,0.8211539893661529,0.2935450934766247,True,0.06464502138338583,0.31000848889934557,0.6271186440677966
0.32608695652173914,True,0.11445054801844282,False,False,0.5575959933222037,0.9696180094629226,0.257580309528595,True,0.16597365073847548,0.9330006234900055,0.576271186440678
0.043478260869565244,False,0.4938923942410448,False,True,0.29215358931552593,0.4536516842613971,0.02433990237095971,True,0.993111836710358,0.24845447571399326,0.5932203389830508
0.4130434782608696,True,0.2819016393305711,True,False,0.8146911519198664,0.5067665057688583,0.28413610209209117,True,0.5625844941658407,0.6427894222442472,0.15254237288135591
0.5,True,0.2971533560364229,True,True,0.335559265442404,0.5719896087333363,0.5533923301308705,True,0.3558526792168456,0.27513208540810424,0.4915254237288136
0.6956521739130435,False,0.08206543572403724,False,False,0.6343906510851419,0.932446322001631,0.0,True,0.28732064120851114,0.5073081439608287,0.8813559322033898
0.5,False,0.0495221483320534,False,False,0.9799666110183639,0.8582472242542075,0.28213974874512393,True,0.2560581656524887,0.7866495768316104,0.6779661016949152
0.21739130434782616,False,0.447916889378997,False,False,0.7212020033388983,0.17010599675165666,0.881439476490244,True,0.6638912581151724,0.8821449892772066,0.6271186440677966
0.15217391304347827,False,0.30545698601230864,False,True,0.27378964941569284,0.43646999365552425,0.5931444919172181,False,0.41872231394387843,0.8390900478801977,0.47457627118644063
0.7608695652173914,True,0.2687705914641082,True,True,0.8864774624373958,0.4637338226834938,0.607385070608668,True,0.9656464507907612,0.5823967218472605,0.864406779661017
0.8043478260869565,False,0.4488824596769637,True,True,0.5559265442404007,0.7890827161160315,0.4025076052524766,True,0.6836140245901419,0.24880250637461082,0.983050847457627
0.8478260869565217,False,0.47104101656392683,False,False,0.20701168614357268,0.6027344574142418,0.6761215266270723,True,0.791994183213092,0.661503861512357,0.711864406779661
0.4130434782608696,False,0.09771485302892649,True,True,0.3589315525876461,0.6541020147767203,0.18868056680867198,True,0.2918669878056147,0.7102090743664435,0.6440677966101694
0.7391304347826086,True,0.37547140298124426,False,False,0.39732888146911527,0.9983493785465231,0.8186598358135461,True,0.07795935278941744,0.010514037358826889,0.8305084745762711
0.5217391304347826,False,0.083218829703017,False,False,0.21202003338898168,0.07439042283528535,0.11530119626053754,True,0.4872702790845039,0.4393279444401598,0.05084745762711862
0.7391304347826086,True,0.46234010277052096,False,True,0.11686143572621033,0.22255551566317844,0.6556128043603962,True,0.3137430350154051,0.8436579970152704,0.06779661016949151
0.5217391304347826,True,0.40423071403817423,True,True,0.38898163606010017,0.4075856332869801,0.3401773384809808,True,0.20105896289604536,0.48973975566922406,0.05084745762711862
0.6086956521739131,False,0.5886518248380651,False,True,0.45242070116861444,0.34742527783561655,0.7472939960332307,False,0.9528568063383256,0.3114047564389379,0.5932203389830508
0.3695652173913043,True,0.0423563252016223,False,False,0.6293823038397329,0.02103441521791594,0.5491791386981195,True,0.4433633023226586,0.8722133954580888,0.983050847457627
0.9782608695652173,False,0.035030613246348374,False,True,0.3806343906510852,0.0912210846716878,0.45158711735421997,True,0.17363920528367544,0.15580282621297842,0.7457627118644068
0.3695652173913043,False,0.1735850845447914,True,False,0.26878130217028384,0.6808556657725517,0.16813219590911763,True,0.19762078484145446,0.20640221622995147,0.2542372881355932
0.02173913043478265,True,0.1609801068465688,True,False,0.1803005008347246,0.879381344736957,0.6363973726657012,True,0.27981532190739006,0.6876608633032988,0.4067796610169492
0.7391304347826086,False,0.15191665734062962,True,True,0.6277128547579299,0.5139995261497537,0.9749719875759139,True,0.999607984370549,0.35249355961374934,0.22033898305084743
0.32608695652173914,False,0.557658461667834,False,True,0.40066777963272127,0.5389830383689801,0.825529155996668,True,0.2670961201593018,0.7133230093387664,0.1694915254237288
0.8695652173913044,False,0.15349672724947236,True,False,0.41569282136894825,0.25466411418957835,0.058515236232304826,True,0.3279867651006572,0.15762700651992323,0.47457627118644063
0.7608695652173914,False,0.16728465550584623,False,False,0.6026711185308847,0.7678464404992726,0.3753223961688866,True,0.6590586574664717,0.25225766070259176,0.559322033898305
0.6956521739130435,False,0.46727785136689737,True,False,0.14023372287145242,0.7517521384859147,0.9256940076054351,True,0.29308882908872375,0.15657003553501703,0.35593220338983045
0.06521739130434784,False,0.2767030273280958,False,True,0.7145242070116863,0.5881959491104634,0.5023717589305094,True,0.21480269706423089,0.953381850471323,0.22033898305084743
0.6956521739130435,False,0.47793245422085895,False,False,0.7278797996661103,0.21220192072627872,0.6617345985336264,True,0.15754127231523685,0.4054980908378752,0.9322033898305085
0.28260869565217395,True,0.04014576733164257,True,False,0.4774624373956594,0.09646577823649649,0.9126862846083522,True,0.3118410191904343,0.3372670392868829,0.38983050847457623
0.4347826086956522,False,0.2999857887114359,False,False,0.9482470784641069,0.06366060450370135,0.8738097224096977,True,0.10473275283878085,0.014026623042742575,0.983050847457627
0.4130434782608696,True,0.020604112251434603,False,False,0.5542570951585977,0.5925296993727842,0.5011461199425645,True,0.017319602659291958,0.15333801021819,0.6440677966101694
0.15217391304347827,False,0.0384761187168616,False,False,0.08347245409015025,0.8250499158796786,0.4368531291932197,True,0.804612082366704,0.4212408305350365,0.423728813559322
0.13043478260869568,False,0.5577710081186609,False,False,0.8564273789649416,0.8583709613592443,0.3387179317870629,True,0.1367647907931378,0.06836468994286701,0.711864406779661
0.043478260869565244,True,0.08561366749243657,False,False,0.4657762938230384,0.4633551741389034,0.7187476686379578,True,0.7758999204582177,0.5109060692390552,0.5932203389830508
0.34782608695652173,False,0.32758776187729954,True,False,0.3689482470784642,0.7842541458322538,0.28591444617841805,True,0.7975011460013953,0.4551437666208133,0.6440677966101694
0.6956521739130435,False,0.2529199853224239,False,True,0.22704507512520866,0.94698969541132,0.24874650641990742,True,0.5374496579617335,0.7675116415109879,0.2542372881355932
0.23913043478260876,True,0.21368456312010845,True,True,0.28714524207011694,0.27475643113581555,0.3553058893977539,True,0.3088353594890186,0.6600721934536005,0.9661016949152542
0.4565217391304348,False,0.5537066049778553,False,False,0.5792988313856428,0.39764230367975784,0.1759392908858386,True,0.14391436381457162,0.4460693826340206,0.6271186440677966
0.4565217391304348,False,0.013348001017455452,False,True,0.8898163606010018,0.931576496003258,0.694803754179124,False,0.7366635202228076,0.22463024019974687,0.983050847457627
0.9782608695652173,True,0.4084369272418318,True,False,0.3572621035058431,0.337866402697785,0.6157784204005221,True,0.6010218774277055,0.7271792844469125,0.5254237288135593
0.6304347826086956,False,0.5928243633868934,False,True,0.7212020033388983,0.9139600833651744,0.482169178308928,True,0.655177590417355,0.7081647238006261,0.0847457627118644
0.8043478260869565,True,0.34466456268482726,False,False,0.43071786310517535,0.9811809714423985,0.38944491842705387,True,0.0073256371670638865,0.15321650762625205,0.559322033898305
0.8043478260869565,False,0.5764710250110548,True,False,0.8030050083472454,0.6616981932161975,0.9091429280359111,True,0.927690219562257,0.9151970649393337,0.9322033898305085
0.9565217391304348,False,0.032078465862452166,False,False,0.7312186978297163,0.8168985422540346,0.027573598232441942,True,0.06504184453760505,0.06426418877679593,0.11864406779661013
0.15217391304347827,False,0.2576574342914638,False,False,0.45575959933222043,0.7495013636243708,0.7689287851859006,True,0.3660535754517891,0.05489032451609785,0.4915254237288136
0.5652173913043479,False,0.16002747848581125,False,True,0.08681135225375625,0.6994511042962717,0.901976702063661,True,0.4020186062585565,0.187294239043989,0.44067796610169485
0.5652173913043479,False,0.44969036438308385,False,False,0.7028380634390651,0.30654212955257365,0.4455775428514786,True,0.0,0.9099023843491036,0.1016949152542373
0.7173913043478262,False,0.6038422958928186,True,False,0.8263772954924876,0.056510802062458045,0.5501067947176951,False,0.4965520463540341,0.5201712460393308,0.44067796610169485
0.4347826086956522,True,0.15779484510864153,True,False,0.27545909849749584,0.3426909226896592,0.9446096731684721,True,0.7526938241370527,0.7882987409264703,0.4067796610169492
0.6304347826086956,False,0.40251946155398743,True,True,0.5325542570951586,0.6668274417969595,0.2110667218361197,True,0.8232697839246031,0.22781492192286495,0.9322033898305085
0.6956521739130435,True,0.1218334460727096,False,False,0.8280467445742906,0.10198105061005258,0.5194945298482634,True,0.8794907699294711,0.4903745713694602,0.7627118644067796
0.5869565217391305,False,0.34784148515805857,False,True,0.6961602671118531,0.01129926024926374,0.47399665522548107,True,0.48716613840595563,0.35835111665921754,0.6779661016949152
1.0,True,0.28543768624209487,True,False,0.5041736227045075,0.13917317057606343,0.25726730813976006,True,0.6303193609082414,0.828213922688223,0.23728813559322032
0.6956521739130435,True,0.5981238152127857,False,False,0.6110183639398999,0.7156653922201376,0.8185059712107818,True,0.07829320713141232,0.022434698090624317,0.4067796610169492
0.08695652173913049,True,0.3744264691188096,False,False,0.7746243739565944,0.9729233841942609,0.8996634464245823,True,0.4874860215034303,0.24382549261206238,0.35593220338983045
0.3913043478260869,False,0.215015778586808,False,False,0.24040066777963276,0.9832023820102858,0.7817773865498009,True,0.15371353285651967,0.15249407376838164,0.288135593220339
0.06521739130434784,True,0.07013571610693678,False,False,0.12186978297161943,0.4937358934031005,0.1941168164453715,True,0.3688954910892185,0.8595959717072874,0.1864406779661017
0.7391304347826086,False,0.09299979209345408,False,True,0.1652754590984975,0.8694014152656565,0.08530523056436543,True,0.32849110448094787,0.46768081393094024,0.3728813559322034
0.34782608695652173,True,0.13858517132298606,False,False,0.9198664440734557,0.7367723485169357,0.6049622505265676,True,0.42288191421556637,0.4043133577828721,0.8474576271186441
0.9347826086956521,True,0.15437092985856035,False,False,0.9131886477462438,0.5008024809757632,0.05559640541329197,True,0.5712224032636218,0.44960727647457305,0.7457627118644068
0.5869565217391305,False,0.5234165325427802,False,False,0.6410684474123539,0.5725786383299792,0.672468514994319,True,0.9030091793601265,0.9724091944985989,0.6440677966101694
0.6304347826086956,False,0.3453136040645297,False,False,0.21368948247078468,0.13670602447891805,0.5298029691287538,False,0.39377800838291893,0.8506681774563118,0.4067796610169492
0.6086956521739131,True,0.32203051915571834,False,False,0.12687813021702843,0.9377637794134823,0.6624097542534149,True,0.9813928954901168,0.7066703628138198,0.15254237288135591
0.9782608695652173,False,0.07054995781570259,False,False,0.5342237061769617,0.35157587581328503,0.5896602358956234,False,0.7589231428886176,0.2904938691412887,0.4915254237288136
0.10869565217391308,False,0.529277717139002,True,True,0.4941569282136895,0.4458687470535585,0.42188170455466845,True,0.5109675388896994,0.16510153356854246,0.15254237288135591
0.7391304347826086,False,0.4447627794701837,True,False,0.7278797996661103,0.6715553672035853,0.19964526128190702,True,0.6437317095211095,0.9218834684331745,0.559322033898305
0.8695652173913044,True,0.041562625901829714,False,True,0.6844741235392321,0.3335345355355186,0.30466446300072797,False,0.1010351410968288,0.4231818341394084,0.7627118644067796
0.7826086956521738,True,0.43554404243750455,False,False,0.8964941569282138,0.25382919254987646,0.5238683461987733,True,0.8445577422663989,0.27876262838156834,0.2033898305084746
0.5,False,0.33442988904905013,False,False,0.6694490818030051,0.6309128985747889,0.651471884209102,False,0.581960936238866,0.4710601184714294,0.8983050847457626
0.6086956521739131,True,0.05021379457793923,False,False,0.5091819699499166,0.024375536454363394,0.7793232844797388,True,0.9863373278523784,0.9182947901864491,0.47457627118644063
0.9782608695652173,False,0.2819716480816191,False,True,0.45242070116861444,0.7206584638045386,0.7669881707203391,True,0.636121475358536,0.3871488035657154,0.6271186440677966
0.6521739130434783,False,0.29821646879860386,False,True,0.08347245409015025,0.5137957261484224,0.9728870310306709,True,0.8341306114891913,0.5628435138235497,0.6779661016949152
0.7391304347826086,False,0.10194066329415921,False,True,0.9933222036727881,0.6055975335821631,0.2847669729761723,True,0.7997250745922688,0.8033344786530376,0.7457627118644068
0.6956521739130435,False,0.5819334377593474,False,False,0.8263772954924876,0.6317443116170628,0.069638325390726,False,0.3446736100198812,0.42724163896707285,0.13559322033898302
0.4347826086956522,False,0.5230222313304166,True,True,0.21368948247078468,0.5268326590461685,0.3446933010364245,True,0.25868137833197585,0.23351746393958517,0.2033898305084746
0.673913043478261,True,0.4116572871885862,False,True,0.4757929883138564,0.5823594949838876,0.7430676835853883,False,0.4298463970840933,0.9950259716303527,0.6101694915254238
0.4782608695652174,False,0.28443026385410886,True,True,0.6393989983305509,0.683692783308392,0.4373193398834505,True,0.4666548141614913,0.9570449176450286,0.22033898305084743
